StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Consent,prequiz_q1_1,prequiz_q1_2,preQ1_First Click,preQ1_Last Click,preQ1_Page Submit,preQ1_Click Count,prequiz_q2_1,prequiz_q2_2,preQ2_First Click,preQ2_Last Click,preQ2_Page Submit,preQ2_Click Count,prequiz_q3_1,prequiz_q3_2,preQ3_First Click,preQ3_Last Click,preQ3_Page Submit,preQ3_Click Count,prequiz_q4_1,prequiz_q4_2,preQ4_First Click,preQ4_Last Click,preQ4_Page Submit,preQ4_Click Count,prequiz_q5_1,prequiz_q5_2,preQ5_First Click,preQ5_Last Click,preQ5_Page Submit,preQ5_Click Count,prequiz_q6_1,prequiz_q6_2,preQ6_First Click,preQ6_Last Click,preQ6_Page Submit,preQ6_Click Count,intro_t_First Click,intro_t_Last Click,intro_t_Page Submit,intro_t_Click Count,engagement_1,eng1_t_First Click,eng1_t_Last Click,eng1_t_Page Submit,eng1_t_Click Count,ex1_t_First Click,ex1_t_Last Click,ex1_t_Page Submit,ex1_t_Click Count,ex2_t_First Click,ex2_t_Last Click,ex2_t_Page Submit,ex2_t_Click Count,engagement2,eng2_t_First Click,eng2_t_Last Click,eng2_t_Page Submit,eng2_t_Click Count,ex3_t_First Click,ex3_t_Last Click,ex3_t_Page Submit,ex3_t_Click Count,ex4_t_First Click,ex4_t_Last Click,ex4_t_Page Submit,ex4_t_Click Count,midquiz,midq_t_First Click,midq_t_Last Click,midq_t_Page Submit,midq_t_Click Count,engagement3,inv_intro_t_First Click,inv_intro_t_Last Click,inv_intro_t_Page Submit,inv_intro_t_Click Count,inv_eng1,inv_eng1_t_First Click,inv_eng1_t_Last Click,inv_eng1_t_Page Submit,inv_eng1_t_Click Count,inv_ex1_t_First Click,inv_ex1_t_Last Click,inv_ex1_t_Page Submit,inv_ex1_t_Click Count,inv_ex2_t_First Click,inv_ex2_t_Last Click,inv_ex2_t_Page Submit,inv_ex2_t_Click Count,inv_eng2,inv_eng2_t_First Click,inv_eng2_t_Last Click,inv_eng2_t_Page Submit,inv_eng2_t_Click Count,inv_ex3_t_First Click,inv_ex3_t_Last Click,inv_ex3_t_Page Submit,inv_ex3_t_Click Count,inv_ex4_t_First Click,inv_ex4_t_Last Click,inv_ex4_t_Page Submit,inv_ex4_t_Click Count,inv_midQ,inv_midQ_t_First Click,inv_midQ_t_Last Click,inv_midQ_t_Page Submit,inv_midQ_t_Click Count,inv_eng3,ninv_intro_t_First Click,ninv_intro_t_Last Click,ninv_intro_t_Page Submit,ninv_intro_t_Click Count,ninv_ex1_t_First Click,ninv_ex1_t_Last Click,ninv_ex1_t_Page Submit,ninv_ex1_t_Click Count,ninv_ex2_t_First Click,ninv_ex2_t_Last Click,ninv_ex2_t_Page Submit,ninv_ex2_t_Click Count,ninv_ex3_t_First Click,ninv_ex3_t_Last Click,ninv_ex3_t_Page Submit,ninv_ex3_t_Click Count,ninv_ex4_t_First Click,ninv_ex4_t_Last Click,ninv_ex4_t_Page Submit,ninv_ex4_t_Click Count,ninv_midQ,ninv_midQ_t_First Click,ninv_midQ_t_Last Click,ninv_midQ_t_Page Submit,ninv_midQ_t_Click Count,niv_intro_t_First Click,niv_intro_t_Last Click,niv_intro_t_Page Submit,niv_intro_t_Click Count,niv_ex1_t_First Click,niv_ex1_t_Last Click,niv_ex1_t_Page Submit,niv_ex1_t_Click Count,niv_ex1_t_First Click.1,niv_ex1_t_Last Click.1,niv_ex1_t_Page Submit.1,niv_ex1_t_Click Count.1,niv_ex3_t_First Click,niv_ex3_t_Last Click,niv_ex3_t_Page Submit,niv_ex3_t_Click Count,niv_ex4_t_First Click,niv_ex4_t_Last Click,niv_ex4_t_Page Submit,niv_ex4_t_Click Count,niv_midQ,niv_midQ_t_First Click,niv_midQ_t_Last Click,niv_midQ_t_Page Submit,niv_midQ_t_Click Count,t1_t_First Click,t1_t_Last Click,t1_t_Page Submit,t1_t_Click Count,t2_t_First Click,t2_t_Last Click,t2_t_Page Submit,t2_t_Click Count,t3_t_First Click,t3_t_Last Click,t3_t_Page Submit,t3_t_Click Count,t4_t_First Click,t4_t_Last Click,t4_t_Page Submit,t4_t_Click Count,t5_t_First Click,t5_t_Last Click,t5_t_Page Submit,t5_t_Click Count,postquiz_q1_1,postquiz_q1_2,postQ1_t_First Click,postQ1_t_Last Click,postQ1_t_Page Submit,postQ1_t_Click Count,postquiz_q2_1,postquiz_q2_2,postQ2_t_First Click,postQ2_t_Last Click,postQ2_t_Page Submit,postQ2_t_Click Count,postquiz_q3_1,postquiz_q3_2,postQ3_t_First Click,postQ3_t_Last Click,postQ3_t_Page Submit,postQ3_t_Click Count,postquiz_q4_1,postquiz_q4_2,postQ4_t_First Click,postQ4_t_Last Click,postQ4_t_Page Submit,postQ4_t_Click Count,postquiz_q5_1,postquiz_q5_2,postQ5_t_First Click,postQ5_t_Last Click,postQ5_t_Page Submit,postQ5_t_Click Count,postquiz_q6_1,postquiz_q6_2,postQ6_t_First Click,postQ6_t_Last Click,postQ6_t_Page Submit,postQ6_t_Click Count,attentioncheck,ac_t_First Click,ac_t_Last Click,ac_t_Page Submit,ac_t_Click Count,social_media,news,news_reliable,gender,age,hispanic,race,race_6_TEXT,edu,polparty,polparty_4_TEXT,libcons,income,debrief_t_First Click,debrief_t_Last Click,debrief_t_Page Submit,debrief_t_Click Count,comment,rid_Lucid,age_Lucid,gender_Lucid,hhi_Lucid,ethnicity_Lucid,hispanic_Lucid,education_Lucid,political_party_Lucid,region_Lucid,zip_Lucid,interactive_treat,visual_treat,treatment,prequiz_order,postquiz_order,interactive,visual,interaction
5/11/2021 5:17,5/11/2021 5:50,IP Address,100.15.194.223,100,1961,TRUE,5/11/2021 5:50,R_D6tOtGw5IQwIUF3,38.93789673,-77.08589935,anonymous,EN,YES,7,1,,,,,7,1,,,,,3,4,,,,,6,2,,,,,5,1,,,,,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.924,12.924,19.534,1,Yes,2.777,2.777,3.836,1,62.434,63.489,79.528,3,11.558,11.558,46.434,1,Yes,11.141,11.141,12.3,1,0,0,208.114,0,6.783,6.783,16.583,1,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",17.954,21.986,34.03,2,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,16.908,0,0,0,62.821,0,0,0,11.07,0,0,0,25.216,0,0,0,9.324,0,7,1,,,,,7,1,,,,,5,3,,,,,6,1,,,,,5,2,,,,,6,3,,,,,"Red,Green",13.62,14.676,22.922,2,Few times a month,"TV news broadcast,Online news (articles)",Very unreliable,Female,64,No,Caucasian/White,,"Postgraduate degree (MA, MBA, JD, PhD, etc.)",Independent,,Moderate,"$100,000-$149,999",0,0,27.951,0,,609a67cd-9d19-aa71-8aa7-cabd5de7695d,64,2,20,1,1,7,4,3,19709,1,1,Interactive-novisual,prequiz_q1|prequiz_q5|prequiz_q3|prequiz_q6|prequiz_q4|prequiz_q2|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q4|postquiz_q1|postquiz_q5|postquiz_q2|postquiz_q3|postquiz_q6|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/11/2021 5:18,5/11/2021 5:26,IP Address,173.172.186.127,100,488,TRUE,5/11/2021 5:26,R_Dda6fNFWYqIvQgV,33.1493988,-96.82800293,anonymous,EN,YES,4,4,,,,,4,4,,,,,4,4,,,,,4,4,,,,,4,4,,,,,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.701,0,Yes,3.723,3.723,4.801,1,0,0,9.77,0,0,0,19.347,0,Yes,5.196,5.196,6.901,1,0,0,18.601,0,0,0,12.301,0,B. Using vague experts whose credentials are not known,24.26,24.26,25.487,1,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6.652,0,0,0,16.6,0,0,0,9.235,0,0,0,10.3,0,0,0,10.801,0,7,4,,,,,7,1,,,,,7,2,,,,,5,5,,,,,7,1,,,,,5,3,,,,,"Red,Green",7.891,8.683,9.601,2,Few times a month,Messaging Platform (Whatsapp),Neutral,Female,57,No,Caucasian/White,,"Some college, but no degree",Republican,,Moderate,"$75,000-$99,999",0,0,4.895,0,,609a67d2-f64f-fbef-a0ae-0bc3f719ac3c,57,2,6,1,1,4,10,3,75033,1,1,Interactive-novisual,prequiz_q1|prequiz_q5|prequiz_q3|prequiz_q4|prequiz_q2|prequiz_q6|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q1|postquiz_q6|postquiz_q4|postquiz_q3|postquiz_q5|postquiz_q2|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/11/2021 5:18,5/11/2021 5:31,IP Address,107.2.71.167,100,774,TRUE,5/11/2021 5:31,R_a8DleafL3A2g9c5,45.08000183,-93.02269745,anonymous,EN,YES,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7.176,0,No,7.528,7.528,8.914,1,0,0,13.631,0,6.421,7.938,10.046,2,No,11.36,12.911,14.462,2,0,0,13.791,0,0,0,10.297,0,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",18.509,40.443,42.331,2,Manipulation isn?€?t the word I would use - maybe believable?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,18.558,0,0,0,6.838,0,0,0,7.39,0,0,0,13.183,0,0,0,7.447,0,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,"Red,Green",17.408,21.556,22.412,4,Never,TV news broadcast,Somewhat unreliable,Female,55,No,Caucasian/White,,4-year college degree,Republican,,Strong Conservative,"$75,000-$99,999",5.992,20.993,22.215,3,,609a6800-8a13-df54-e306-7c84fb7048ee,54,2,-3105,1,1,8,10,2,55109,1,1,Interactive-novisual,prequiz_q2|prequiz_q4|prequiz_q1|prequiz_q3|prequiz_q5|prequiz_q6|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q6|postquiz_q5|postquiz_q4|postquiz_q2|postquiz_q3|postquiz_q1|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/11/2021 5:20,5/11/2021 5:28,IP Address,74.75.210.205,100,478,TRUE,5/11/2021 5:28,R_12hC9N5jIaX7XIt,44.55419922,-69.61789703,anonymous,EN,YES,4,4,,,,,1,1,,,,,7,7,,,,,2,5,,,,,5,5,,,,,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8.486,0,0,0,16.177,0,0,0,11.027,0,0,0,10.3,0,0,0,9.484,0,C. Using misleading images to convey expertise,19.705,19.705,20.917,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,13.05,0,0,0,9.357,0,0,0,12.206,0,0,0,12.677,0,0,0,6.64,0,6,1,,,,,5,1,,,,,5,2,,,,,3,4,,,,,6,2,,,,,2,6,,,,,"Red,Green",27.698,28.834,30.289,2,Few times a month,TV news broadcast,Neutral,Female,57,No,Caucasian/White,,High school graduate (high school diploma or equivalent including GED),Independent,,Moderate,"$20,000-$29,999",0,0,19.37,0,,609a684e-14d1-2728-f5c7-d1f2d4d8e689,57,2,3,1,1,1,3,1,4901,0,1,non-interactive-novisual,prequiz_q1|prequiz_q6|prequiz_q3|prequiz_q5|prequiz_q2|prequiz_q4|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q2|postquiz_q3|postquiz_q1|postquiz_q5|postquiz_q6|postquiz_q4|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,0,0
5/11/2021 5:21,5/11/2021 5:36,IP Address,174.250.146.21,100,924,TRUE,5/11/2021 5:36,R_2WOxNIkUzJVgNvs,35.11500549,-80.70610046,anonymous,EN,YES,5,7,,,,,5,5,,,,,5,7,,,,,4,4,,,,,1,1,,,,,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,24.497,0,0,0,36.784,0,0,0,29.1,0,0,0,35.061,0,0,0,17.802,0,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known,D. Using a false debate to create doubt",28.862,38.402,39.356,3,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,36.151,0,0,0,17.801,0,0,0,16.191,0,0,0,27.081,0,0,0,12.759,0,7,1,,,,,7,1,,,,,7,7,,,,,1,1,,,,,1,1,,,,,7,7,,,,,"Red,Green",18.746,20.044,24.88,3,Few times a week,"Social Media (Facebook/Instagram, Twitter),Online news (articles)",Neutral,Female,33,No,Caucasian/White,,High school graduate (high school diploma or equivalent including GED),Republican,,Strong Conservative,"$20,000-$29,999",38.589,48.887,77.757,2,,609a6872-4f99-44a7-8a7b-f8609df66106,33,2,2,1,1,2,10,3,27263,0,1,non-interactive-novisual,prequiz_q3|prequiz_q5|prequiz_q1|prequiz_q6|prequiz_q4|prequiz_q2|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q2|postquiz_q4|postquiz_q5|postquiz_q1|postquiz_q6|postquiz_q3|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,0,0
5/11/2021 5:22,5/11/2021 5:39,IP Address,96.252.40.101,100,1039,TRUE,5/11/2021 5:39,R_2Vyc7nx4cmeSPFK,42.08000183,-71.41750336,anonymous,EN,YES,4,4,,,,,6,1,,,,,4,1,,,,,3,3,,,,,6,2,,,,,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.876,17.876,19.251,1,Yes,2.579,2.579,3.584,1,18.963,18.963,23.43,1,12.267,21.573,23.115,3,Yes,4.862,4.862,6.541,1,13.404,15.152,16.722,2,14.781,14.781,15.948,1,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",4.466,42.406,43.635,13,"Thank you for pointing that out, more people need to be shown this.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.152,23.936,29.271,6,7.656,10.895,12.397,3,1.816,11.848,13.1,4,9.52,15.487,19.667,3,8.672,10.555,15.111,2,6,1,,,,,7,1,,,,,3,3,,,,,5,1,,,,,6,2,,,,,4,2,,,,,"Red,Green",17.351,22.785,23.989,4,Never,TV news broadcast,Very unreliable,Female,56,No,Caucasian/White,,"Some college, but no degree",Independent,,Moderate,"$150,000 or more",13.792,56.012,56.393,4,,609a68d8-8876-2d80-127e-8f294429e0b7,56,2,22,1,1,4,5,1,2038,1,1,Interactive-novisual,prequiz_q5|prequiz_q2|prequiz_q4|prequiz_q1|prequiz_q3|prequiz_q6|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q2|postquiz_q3|postquiz_q5|postquiz_q6|postquiz_q1|postquiz_q4|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/11/2021 5:22,5/11/2021 5:37,IP Address,184.56.113.161,100,880,TRUE,5/11/2021 5:37,R_3ejZBID5fQlWww1,42.09820557,-80.08609772,anonymous,EN,YES,6,6,,,,,6,6,,,,,6,7,,,,,5,6,,,,,6,6,,,,,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.95,0,0,0,34.377,0,0,0,100.679,0,0,0,48.544,0,0,0,16.224,0,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known,C. Using misleading images to convey expertise",23.992,27.389,28.248,4,101.567,101.567,102.332,1,0,0,252.315,0,0,0,27.755,0,122.154,122.154,122.475,1,0,0,6.792,0,6,7,,,,,6,7,,,,,6,6,,,,,6,7,,,,,6,6,,,,,5,6,,,,,"Red,Green",10.461,12.244,15.9,2,1-2 times per day,"Messaging Platform (Whatsapp),TV news broadcast",Somewhat reliable,Female,26,No,Caucasian/White,,4-year college degree,Democrat,,Moderate Liberal,"$30,000-$39,999",0,0,3.245,0,ok,609a68a6-1b89-b447-9b7d-403d87c2e9b9,26,2,6,1,1,6,1,1,16509,0,0,non-interactive-visual,prequiz_q6|prequiz_q5|prequiz_q4|prequiz_q1|prequiz_q3|prequiz_q2|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q4|postquiz_q5|postquiz_q1|postquiz_q6|postquiz_q3|postquiz_q2|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,1,0
5/11/2021 5:24,5/11/2021 5:39,IP Address,172.58.102.137,100,884,TRUE,5/11/2021 5:39,R_PIGcuiGfcaP2raV,29.86270142,-95.58460236,anonymous,EN,YES,7,5,,,,,7,2,,,,,7,7,,,,,6,3,,,,,3,6,,,,,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9.196,0,16.59,16.59,25.015,1,19.981,19.981,20.475,1,28.216,28.216,47.652,1,2.62,52.616,56.673,8,A. Using bulk fake experts,7.301,7.301,11.31,1,0,0,15.351,0,0,0,13.571,0,0,0,14.643,0,0,0,7.597,0,0,0,6.656,0,7,2,,,,,7,1,,,,,3,3,,,,,6,1,,,,,7,1,,,,,5,1,,,,,"Red,Green",1.151,18.588,19.431,5,1-2 times per day,"Social Media (Facebook/Instagram, Twitter),TV news broadcast,Online news (articles)",Somewhat unreliable,Female,19,No,Black or African American,,Did not graduate from high school,Democrat,,Moderate Conservative,"Less than $10,000",1.089,1.727,2.301,2,,609a6961-b349-647f-772a-3603d5a0751e,20,2,-3105,2,1,1,2,3,77083,0,0,non-interactive-visual,prequiz_q6|prequiz_q2|prequiz_q5|prequiz_q4|prequiz_q1|prequiz_q3|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q6|postquiz_q1|postquiz_q5|postquiz_q4|postquiz_q2|postquiz_q3|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,1,0
5/11/2021 5:24,5/11/2021 5:42,IP Address,144.163.2.93,100,1073,TRUE,5/11/2021 5:42,R_vo9gtGtXPMS3b7b,33.58790588,-86.33840179,anonymous,EN,YES,4,3,,,,,3,6,,,,,6,2,,,,,4,3,,,,,3,1,,,,,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,22.302,0,Yes,4.084,4.084,5.067,1,0,0,24.07,0,0,0,153.142,0,No,10.294,10.294,11.285,1,0,0,25.088,0,0,0,48.022,0,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",8.891,45.082,46.251,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,21.287,0,0,0,15.401,0,0,0,14.361,0,0,0,20.366,0,0,0,19.962,0,2,1,,,,,2,1,,,,,4,2,,,,,1,1,,,,,3,2,,,,,4,3,,,,,"Red,Green",12.239,13.708,15.487,2,Few times a week,Print news (newspaper or magazines),Somewhat reliable,Female,59,No,Caucasian/White,,"Some college, but no degree",Republican,,Strong Conservative,"$40,000-$49,999",0,0,99.277,0,Looked good on tablet screen. ,609a6999-f8fc-61fd-f131-d9d4a7b3eac6,59,2,8,1,1,3,10,3,35581,1,1,Interactive-novisual,prequiz_q1|prequiz_q4|prequiz_q6|prequiz_q3|prequiz_q2|prequiz_q5|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q3|postquiz_q2|postquiz_q4|postquiz_q1|postquiz_q5|postquiz_q6|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/11/2021 5:25,5/11/2021 5:31,IP Address,73.214.49.35,100,377,TRUE,5/11/2021 5:31,R_XBxbEnEI0n5EVTb,41.02659607,-80.34980011,anonymous,EN,YES,3,5,,,,,1,4,,,,,3,3,,,,,4,5,,,,,2,3,,,,,3,2,,,,,0,0,13.662,0,Yes,2.117,2.117,2.85,1,8.307,8.307,9.601,1,4.54,6.691,10.449,2,No,4.258,4.258,5.088,1,11.338,11.338,12.576,1,5.592,5.592,9.974,1,A. Using bulk fake experts,16.909,16.909,19.934,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6.067,0,0,0,6.247,0,0,0,5.68,0,0,0,6.296,0,0,0,5.852,0,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,"Red,Green",10.709,12.1,12.801,3,Few times a week,TV news broadcast,Neutral,Female,63,No,Caucasian/White,,High school graduate (high school diploma or equivalent including GED),Democrat,,Moderate Liberal,"$10,000-$19,999",6.71,6.71,8.076,1,,609a69b5-6aff-c49a-d9bf-b089282a35b8,63,2,2,1,1,2,9,1,16101,1,0,Interactive-visual,prequiz_q4|prequiz_q5|prequiz_q3|prequiz_q6|prequiz_q1|prequiz_q2|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q3|postquiz_q4|postquiz_q5|postquiz_q6|postquiz_q2|postquiz_q1|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,1,1
5/11/2021 5:25,5/11/2021 5:43,IP Address,172.58.145.75,100,1070,TRUE,5/11/2021 5:43,R_2woAVTOGUSXWnh8,36.167099,-86.78610229,anonymous,EN,YES,7,7,,,,,4,4,,,,,1,6,,,,,7,1,,,,,5,5,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3.819,0,24.762,24.762,39.434,1,24.806,24.806,38.3,1,24.497,24.497,37.837,1,23.921,23.921,32.961,1,"A. Using bulk fake experts,D. Using a false debate to create doubt",11.475,66.202,67.824,5,,,,,,,,,,,,,,,,,,,,,,,,,,24.225,24.225,30.462,1,0,0,23.424,0,24.575,24.575,29.025,1,24.118,24.118,30.591,1,0,0,23.297,0,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,"Red,Green",24.987,35.502,37.91,4,Never,TV news broadcast,Very unreliable,Female,31,No,Black or African American,,High school graduate (high school diploma or equivalent including GED),Democrat,,Moderate,"Less than $10,000",51.434,79.651,81.302,2,,609a69bd-9713-abf7-a3b3-e13f8025b7fd,31,2,1,2,1,2,1,3,40208,0,1,non-interactive-novisual,prequiz_q2|prequiz_q5|prequiz_q1|prequiz_q6|prequiz_q4|prequiz_q3|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q3|postquiz_q4|postquiz_q1|postquiz_q2|postquiz_q6|postquiz_q5|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,0,0
5/11/2021 5:25,5/11/2021 5:38,IP Address,174.83.36.78,100,767,TRUE,5/11/2021 5:38,R_10rCVOkiH3TU2xp,44.4223938,-72.01180267,anonymous,EN,YES,1,1,,,,,5,1,,,,,2,1,,,,,2,1,,,,,3,1,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,34.288,0,Yes,10.577,10.577,12.004,1,0,0,22.966,0,0,0,27.804,0,Yes,7.147,7.147,8.125,1,0,0,18.508,0,0,0,30.604,0,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",25.705,26.256,27.471,2,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,28.938,0,0,0,14.117,0,0,0,20.472,0,0,0,16.726,0,0,0,13.005,0,6,1,,,,,7,1,,,,,4,1,,,,,5,1,,,,,4,1,,,,,5,1,,,,,"Red,Green",17.171,17.936,20.41,2,Never,"Print news (newspaper or magazines),Online news (articles)",Very unreliable,Female,62,No,Caucasian/White,,"Postgraduate degree (MA, MBA, JD, PhD, etc.)",Republican,,Strong Conservative,"$40,000-$49,999",0,0,45.995,0,,609a698e-6687-2e77-1b4c-72429909c3a9,62,2,7,1,1,7,10,1,5851,1,1,Interactive-novisual,prequiz_q3|prequiz_q5|prequiz_q4|prequiz_q6|prequiz_q1|prequiz_q2|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q4|postquiz_q5|postquiz_q1|postquiz_q3|postquiz_q2|postquiz_q6|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/11/2021 5:26,5/11/2021 5:31,IP Address,107.77.223.19,100,340,TRUE,5/11/2021 5:31,R_2UgbLTAejsU5B3n,40.76789856,-73.94760132,anonymous,EN,YES,1,4,,,,,4,1,,,,,7,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8.396,0,0,0,9.769,0,0,0,9,0,0,0,9.847,0,0,0,9.07,0,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known,D. Using a false debate to create doubt",11.998,25.636,28.001,3,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6.353,0,0,0,5.885,0,0,0,5.904,0,0,0,5.848,0,0,0,5.859,0,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,"Red,Green",6.522,9.166,9.93,3,More than 4 times per day,"Social Media (Facebook/Instagram, Twitter),Online news (articles)",Somewhat unreliable,Female,60,No,Caucasian/White,,"Postgraduate degree (MA, MBA, JD, PhD, etc.)",Republican,,Strong Conservative,"$150,000 or more",4.776,6.772,8.729,2,,609a69be-6990-4f1b-b314-814f4f88200c,60,2,21,1,1,7,10,3,34747,0,1,non-interactive-novisual,prequiz_q4|prequiz_q1|prequiz_q3|prequiz_q5|prequiz_q2|prequiz_q6|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q1|postquiz_q3|postquiz_q2|postquiz_q5|postquiz_q4|postquiz_q6|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,0,0
